user,item
239,6794
239,7380
239,3248
239,1702
239,7316
239,8808
239,609
239,1021
241,551
241,968
241,2288
241,57502
241,1967
241,4105
241,27156
241,1748
241,1200
241,32554
248,3949
248,92259
248,593
248,81845
248,858
248,1221
248,608
248,47
248,55247
248,63082
252,912
252,1208
252,1262
252,913
252,1201
252,2186
252,1204
252,750
252,1212
252,858
254,1732
254,1219
254,608
254,593
254,1080
254,6711
254,1258
254,39292
254,1228
254,5995
258,64030
258,67923
258,65682
258,63992
258,46335
258,58025
258,63113
258,69526
258,2959
258,68319
264,2137
264,2125
264,1907
264,2139
264,1032
264,2078
264,4016
264,262
264,2686
264,40629
266,4973
266,40629
266,68954
266,8961
266,912
266,1207
266,1028
266,7669
266,31658
266,76093
271,99114
271,4993
271,2858
271,1089
271,5952
271,1206
271,94466
271,318
271,1
271,48516
279,1028
279,65193
279,2059
279,6493
279,4016
279,70334
279,65685
279,3594
279,1032
279,7669
284,3681
284,1732
284,608
284,1222
284,293
284,1266
284,4776
284,64614
284,2728
284,68237
285,3148
285,2605
285,3489
285,2161
285,31
285,2694
285,2541
285,355
285,333
285,24
294,2410
294,1373
294,2991
294,1367
294,2137
294,1801
294,2949
294,2501
294,2605
294,60
304,593
304,2858
304,527
304,858
304,7153
304,6016
304,2329
304,110
304,99114
304,1
312,6548
312,2410
312,4776
312,2002
312,4223
312,2403
312,3986
312,4343
312,3617
312,5574
313,2329
313,6874
313,2959
313,33794
313,2706
313,3147
313,4973
313,293
313,7361
313,1089
316,5618
316,741
316,33794
316,3527
316,6874
316,1748
316,44191
316,8665
316,7090
316,31878
317,3147
317,1213
317,19
317,1917
317,4022
317,3948
317,1089
317,1393
317,1704
317,293
318,110102
318,103042
318,88744
318,98809
318,3527
318,1200
318,106072
318,82461
318,86332
318,95510
337,67923
337,63479
337,61248
337,65682
337,77866
337,62081
337,79293
337,81782
337,85020
337,68791
340,48774
340,68157
340,6874
340,56367
340,1222
340,46578
340,30707
340,6016
340,356
340,4995
342,296
342,3949
342,79132
342,109374
342,1089
342,89745
342,4878
342,106100
342,778
342,68157
348,97673
348,102800
348,89904
348,3341
348,81786
348,106438
348,98154
348,86898
348,5169
348,90057
351,296
351,6016
351,778
351,6711
351,593
351,5618
351,33794
351,5878
351,6874
351,31658
359,85020
359,83613
359,84601
359,82744
359,82459
359,85414
359,90405
359,81782
359,71530
359,79695
361,356
361,4306
361,1196
361,736
361,47
361,1210
361,457
361,364
361,1097
361,597
367,71211
367,79695
367,85020
367,64839
367,64614
367,61024
367,60684
367,82459
367,58295
367,65982
370,104841
370,111364
370,103249
370,103253
370,111362
370,108190
370,101973
370,104241
370,110102
370,111360
372,1222
372,778
372,541
372,608
372,1213
372,6016
372,1732
372,1288
372,4262
372,1259
375,6852
375,1247
375,2973
375,608
375,17
375,1945
375,1961
375,1230
375,953
375,1292
379,589
379,33493
379,1527
379,592
379,5349
379,4306
379,6333
379,33794
379,3471
379,32587
383,58559
383,60074
383,59315
383,69526
383,53125
383,56174
383,67923
383,53996
383,79132
383,8644
387,71211
387,57669
387,58559
387,60684
387,48774
387,70286
387,64839
387,61240
387,1732
387,69122
388,8957
388,44191
388,7254
388,31878
388,48774
388,8874
388,44195
388,8950
388,48385
388,33794
394,73023
394,64575
394,55814
394,72386
394,72011
394,63082
394,71579
394,64622
394,67267
394,65418
395,2572
395,3489
395,1367
395,2294
395,2541
395,31
395,2671
395,5218
395,1029
395,596
398,89745
398,92259
398,81845
398,6016
398,109374
398,96610
398,68157
398,1089
398,593
398,4226
407,898
407,954
407,2067
407,1104
407,3148
407,1956
407,1185
407,1296
407,1244
407,1449
409,5418
409,2000
409,1101
409,733
409,5010
409,72641
409,89492
409,1393
409,1307
409,69122
413,7939
413,7820
413,8239
413,5177
413,8785
413,670
413,7938
413,7327
413,32853
413,25753
419,63479
419,8814
419,72998
419,5283
419,7317
419,76251
419,7293
419,7346
419,4388
419,4247
421,59315
421,54997
421,52973
421,49272
421,69122
421,49530
421,54001
421,56174
421,53972
421,55765
422,3440
422,3997
422,2141
422,33794
422,5618
422,673
422,4158
422,3593
422,4545
422,1021
425,5147
425,5169
425,7749
425,6920
425,8195
425,1212
425,3306
425,7206
425,7940
425,7820
427,1954
427,3147
427,1370
427,1090
427,2194
427,903
427,953
427,1777
427,3052
427,2657
430,1021
430,267
430,2379
430,2141
430,1100
430,3450
430,2376
430,2378
430,1020
430,3263
431,57669
431,68157
431,63082
431,80463
431,296
431,74458
431,55247
431,56367
431,58559
431,59315
436,551
436,4878
436,5618
436,1089
436,2291
436,541
436,1200
436,1288
436,1219
436,1265
440,89745
440,96079
440,81845
440,96610
440,104841
440,102445
440,97304
440,76093
440,102125
440,91630
442,111
442,1464
442,7327
442,2076
442,61240
442,1732
442,47
442,1219
442,1237
442,2858
448,593
448,2858
448,47
448,2571
448,4993
448,1193
448,903
448,2959
448,5147
448,912
451,27727
451,52952
451,4645
451,57792
451,50912
451,48394
451,55444
451,71304
451,72386
451,665
455,52929
455,90057
455,63808
455,87234
455,86884
455,81257
455,6711
455,108981
455,86781
455,90376
457,953
457,1201
457,1266
457,1207
457,923
457,1304
457,2324
457,913
457,1250
457,1234
459,68237
459,70286
459,60684
459,80463
459,76251
459,52952
459,296
459,69481
459,57669
459,71033
462,2383
462,5452
462,1021
462,5151
462,2042
462,4254
462,239
462,7381
462,2379
462,3146
466,76093
466,81834
466,5618
466,79132
466,88125
466,65261
466,58559
466,72998
466,68358
466,72737
469,99114
469,104841
469,106100
469,96610
469,88129
469,81845
469,96079
469,92259
469,72998
469,296
471,32469
471,912
471,908
471,4187
471,954
471,8337
471,950
471,1945
471,3468
471,1272
482,81845
482,104841
482,97304
482,111921
482,96821
482,101895
482,106696
482,89492
482,91500
482,99149
485,1732
485,3147
485,1080
485,1206
485,1610
485,1246
485,1259
485,1653
485,2502
485,293
486,4535
486,7614
486,8695
486,941
486,5943
486,26084
486,2565
486,943
486,7395
486,4795
492,3020
492,4776
492,8622
492,1729
492,6711
492,1921
492,5945
492,5630
492,3174
492,6502
500,908
500,3468
500,1252
500,1212
500,3504
500,2186
500,922
500,1225
500,913
500,3334
503,48516
503,51662
503,53972
503,56174
503,49530
503,46723
503,53996
503,44665
503,54286
503,8957
504,1945
504,296
504,2920
504,5147
504,111
504,1208
504,903
504,3334
504,1260
504,1219
505,76251
505,79702
505,79091
505,72998
505,68237
505,81591
505,1884
505,69844
505,2232
505,81834
508,2329
508,4993
508,293
508,33794
508,48516
508,7153
508,1961
508,3996
508,4963
508,6711
512,1732
512,1080
512,1653
512,1954
512,3147
512,1222
512,2529
512,2000
512,1387
512,1090
520,76251
520,1704
520,89492
520,48780
520,3147
520,5989
520,99114
520,4011
520,81788
520,84152
521,68237
521,72998
521,80463
521,69122
521,76251
521,70286
521,79702
521,88129
521,81845
521,96610
532,32587
532,44191
532,48394
532,27660
532,7361
532,8874
532,4878
532,6502
532,5971
532,6711
534,99114
534,104841
534,102445
534,102125
534,96079
534,111362
534,104241
534,112852
534,110102
534,111759
535,44195
535,33166
535,49272
535,48516
535,49530
535,46976
535,46578
535,7147
535,40819
535,4226
540,3949
540,1206
540,74458
540,68237
540,1258
540,1089
540,80463
540,778
540,56782
540,109374
546,8622
546,1884
546,7147
546,8973
546,8910
546,2318
546,39183
546,5992
546,8464
546,5225
548,5816
548,2
548,6539
548,40815
548,5349
548,500
548,8360
548,4306
548,586
548,4896
557,6782
557,6997
557,3706
557,26242
557,4086
557,3550
557,5669
557,26285
557,7983
557,7126
563,3272
563,4437
563,3706
563,2459
563,1464
563,1546
563,2076
563,7029
563,7123
563,1130
571,1101
571,3147
571,4022
571,1917
571,2
571,1610
571,2115
571,19
571,1573
571,1370
572,91630
572,102720
572,102125
572,112852
572,102716
572,104841
572,110102
572,111759
572,106696
572,107141
573,81845
573,109374
573,68157
573,1219
573,922
573,99114
573,6016
573,4973
573,1201
573,68954
577,99114
577,89745
577,97304
577,92259
577,58559
577,102125
577,95510
577,102445
577,84152
577,106782
578,5378
578,367
578,589
578,296
578,1721
578,2628
578,6874
578,648
578,5816
578,8360
586,102125
586,104841
586,116823
586,112852
586,109374
586,111362
586,106916
586,97938
586,111759
586,112175
588,1021
588,2379
588,65
588,239
588,1100
588,2428
588,2380
588,5151
588,2082
588,2383
598,111
598,593
598,608
598,4993
598,1945
598,2571
598,48516
598,1228
598,1248
598,750
604,41566
604,49272
604,2571
604,5620
604,8984
604,7153
604,7451
604,33679
604,8360
604,51662
609,38038
609,39292
609,778
609,39183
609,745
609,31658
609,48394
609,593
609,30820
609,1223
612,44195
612,48774
612,39292
612,49272
612,33794
612,32587
612,8873
612,296
612,40819
612,4011
614,89745
614,109374
614,104841
614,98809
614,97304
614,96079
614,106696
614,91529
614,96610
614,102125
617,296
617,111
617,6016
617,1208
617,541
617,1219
617,4993
617,2571
617,293
617,1222
619,5816
619,8360
619,8368
619,41566
619,5218
619,4896
619,5378
619,7451
619,4993
619,7458
626,1663
626,3552
626,3360
626,4776
626,2109
626,3020
626,3252
626,2231
626,4321
626,3868
631,109374
631,100556
631,96610
631,96829
631,106100
631,102684
631,109487
631,92259
631,90057
631,113573
633,2502
633,1732
633,4878
633,46578
633,8784
633,51255
633,7147
633,63082
633,68157
633,3147
637,112183
637,100556
637,109374
637,111759
637,112556
637,105197
637,105504
637,6920
637,96610
637,106100
649,1265
649,1704
649,1961
649,2174
649,4027
649,1527
649,2716
649,2710
649,2706
649,2918
650,2076
650,7123
650,2318
650,6711
650,3910
650,32587
650,2232
650,2997
650,2160
650,5945
661,5943
661,4062
661,7614
661,2565
661,1013
661,6944
661,932
661,3451
661,7054
661,4291
662,778
662,1527
662,1080
662,1246
662,551
662,4027
662,3147
662,8874
662,3052
662,5669
664,2959
664,356
664,296
664,318
664,4226
664,47
664,858
664,58559
664,33794
664,2571
672,5909
672,32587
672,741
672,27728
672,27317
672,7235
672,42632
672,27592
672,61240
672,7123
689,19
689,6934
689,1676
689,1552
689,3593
689,3948
689,3826
689,3717
689,784
689,5378
692,79132
692,87232
692,84152
692,89745
692,102445
692,73017
692,68237
692,95510
692,79702
692,91529
693,1884
693,296
693,3949
693,47
693,6711
693,48394
693,68157
693,2076
693,8950
693,3535
694,7614
694,8695
694,932
694,7316
694,5943
694,7059
694,2565
694,1014
694,7054
694,1007
700,1370
700,3147
700,1101
700,1485
700,1573
700,1407
700,1391
700,2700
700,2001
700,786
710,102800
710,108981
710,111235
710,100556
710,102684
710,96832
710,111759
710,110882
710,103984
710,112940
724,68157
724,68954
724,82459
724,74458
724,81834
724,68358
724,68237
724,69122
724,72998
724,58559
729,80463
729,64614
729,63082
729,68237
729,96610
729,55247
729,69481
729,48780
729,71033
729,72011
735,89745
735,96610
735,106916
735,111759
735,106100
735,105504
735,91630
735,106920
735,98154
735,102125
737,33794
737,41566
737,44191
737,5618
737,45431
737,40815
737,6539
737,49272
737,8464
737,1265
738,1732
738,541
738,1080
738,293
738,1961
738,750
738,1387
738,912
738,1265
738,1200
739,64839
739,74458
739,73023
739,57669
739,61024
739,76251
739,72998
739,58998
739,80463
739,74795
741,25865
741,47629
741,50160
741,46850
741,26425
741,26324
741,50066
741,8330
741,7820
741,51884
742,1704
742,4027
742,2502
742,1197
742,1136
742,1036
742,1265
742,1961
742,3147
742,1610
744,6539
744,69406
744,59784
744,76093
744,72641
744,48711
744,54259
744,41566
744,63082
744,81847
748,608
748,541
748,1206
748,111
748,32587
748,593
748,778
748,1208
748,32
748,6620
756,63082
756,48394
756,60069
756,71535
756,55247
756,2959
756,48774
756,72998
756,64839
756,69122
763,1610
763,2000
763,3147
763,4963
763,3527
763,5349
763,1370
763,1265
763,1101
763,293
768,99114
768,104879
768,112556
768,96610
768,109578
768,111364
768,89745
768,108190
768,115210
768,112183
770,4979
770,8638
770,3556
770,215
770,5791
770,3148
770,5225
770,3967
770,2908
770,3186
774,1961
774,1225
774,608
774,1247
774,1208
774,1307
774,912
774,1265
774,36
774,1219
775,1992
775,6615
775,2793
775,366
775,5111
775,1681
775,2379
775,4066
775,1130
775,328
777,7147
777,778
777,3160
777,40819
777,6539
777,2908
777,2321
777,44195
777,1073
777,2174
779,1370
779,3175
779,1080
779,1653
779,1954
779,594
779,2000
779,3147
779,1079
779,2985
784,54503
784,54001
784,1732
784,3481
784,49530
784,51255
784,57669
784,69122
784,4979
784,4027
786,109374
786,89745
786,116823
786,104841
786,97304
786,81845
786,96079
786,108190
786,106696
786,109487
787,1961
787,1272
787,1945
787,608
787,1208
787,1617
787,296
787,3360
787,954
787,8958
789,81847
789,91500
789,89745
789,1907
789,79091
789,103141
789,98809
789,5618
789,106696
789,588
804,96610
804,106696
804,108190
804,112852
804,111759
804,111360
804,99114
804,112183
804,91500
804,108932
808,81847
808,89745
808,79091
808,91500
808,76093
808,98809
808,27731
808,68954
808,57504
808,79702
811,778
811,111
811,1732
811,2997
811,4979
811,6440
811,1206
811,1961
811,36
811,7361
827,1265
827,5952
827,4027
827,1206
827,1704
827,4022
827,2174
827,44191
827,1961
827,1517
828,69122
828,80463
828,68157
828,80693
828,58803
828,72011
828,81845
828,88163
828,69757
828,80549
829,100527
829,111921
829,109864
829,108190
829,116823
829,105211
829,110771
829,99149
829,96588
829,106487
841,2959
841,2762
841,3578
841,5952
841,2858
841,318
841,1196
841,648
841,527
841,457
843,104841
843,103980
843,109374
843,96610
843,89118
843,90057
843,99114
843,106920
843,91077
843,112183
844,6595
844,45499
844,42738
844,44191
844,8907
844,6539
844,2383
844,5507
844,33679
844,6548
846,7361
846,7147
846,8784
846,4979
846,3160
846,778
846,33794
846,1884
846,3481
846,44195
847,4086
847,7046
847,3480
847,2247
847,4280
847,4210
847,2802
847,2112
847,1883
847,3724
854,4306
854,4963
854,8665
854,8961
854,49272
854,5418
854,6539
854,8360
854,293
854,1704
864,1021
864,2124
864,3248
864,4545
864,2082
864,1031
864,4489
864,1025
864,2413
864,2410
865,778
865,4973
865,6711
865,27727
865,6874
865,31410
865,42632
865,5608
865,48774
865,32587
866,96821
866,81845
866,95167
866,82167
866,79132
866,96610
866,97752
866,90866
866,111921
866,92259
868,954
868,3363
868,3811
868,3334
868,969
868,1303
868,1674
868,8451
868,1179
868,2716
872,1801
872,239
872,5151
872,5810
872,3534
872,3409
872,8373
872,267
872,5620
872,3825
873,2716
873,2571
873,480
873,1580
873,589
873,780
873,4306
873,1240
873,736
873,32
878,111
878,903
878,1219
878,608
878,39292
878,5995
878,37741
878,1247
878,44694
878,2997
887,99114
887,96610
887,89745
887,91529
887,104841
887,109374
887,106920
887,92259
887,98809
887,96079
890,4995
890,8665
890,5816
890,8368
890,5418
890,8961
890,40815
890,40629
890,5218
890,41566
891,296
891,4993
891,593
891,1
891,1210
891,110
891,8961
891,2858
891,2959
891,3578
893,82167
893,80860
893,96821
893,88163
893,79091
893,91079
893,99149
893,91500
893,86548
893,72998
894,1206
894,111
894,1732
894,6016
894,2329
894,1080
894,2997
894,47
894,7361
894,293
898,5943
898,838
898,5620
898,2125
898,40629
898,2565
898,1088
898,1569
898,1028
898,2572
902,2
902,551
902,4027
902,3114
902,1080
902,5952
902,919
902,1732
902,3897
902,39
910,97304
910,104841
910,106438
910,105211
910,106916
910,105954
910,105504
910,109374
910,107141
910,91630
912,356
912,318
912,480
912,4993
912,1196
912,593
912,50
912,589
912,780
912,59315
913,111
913,1208
913,608
913,4993
913,2858
913,99114
913,55820
913,7361
913,1089
913,541
915,954
915,3334
915,898
915,1945
915,3811
915,6787
915,1272
915,1944
915,1946
915,1292
916,68157
916,55820
916,7153
916,54286
916,4993
916,60069
916,5952
916,49272
916,48780
916,48774
919,4973
919,4306
919,296
919,3147
919,1704
919,3996
919,8665
919,33794
919,1246
919,3897
923,1732
923,3147
923,32587
923,3052
923,33166
923,5618
923,7090
923,6874
923,54503
923,59315
924,296
924,2571
924,47
924,4993
924,356
924,593
924,1196
924,318
924,5952
924,589
926,1200
926,7153
926,1036
926,111
926,1213
926,2858
926,1089
926,4306
926,1291
926,356
932,60684
932,59315
932,70286
932,5618
932,741
932,58559
932,68358
932,51662
932,60069
932,68954
933,1907
933,41566
933,8360
933,40815
933,54259
933,8368
933,5218
933,2125
933,59784
933,5444
935,2936
935,2206
935,3462
935,7820
935,8228
935,5147
935,25868
935,48516
935,908
935,6787
937,49530
937,36529
937,4776
937,59369
937,48774
937,55118
937,37731
937,7445
937,58559
937,57669
940,34148
940,39183
940,32587
940,34437
940,39292
940,8622
940,8973
940,5074
940,44694
940,41721
948,50872
948,3114
948,8368
948,1197
948,5618
948,1
948,4973
948,48394
948,81845
948,2571
949,741
949,32587
949,296
949,2288
949,27728
949,8874
949,4105
949,6502
949,7022
949,27156
951,293
951,7143
951,1732
951,1036
951,6378
951,1704
951,442
951,1213
951,3994
951,3948
964,7380
964,91500
964,101112
964,76093
964,6753
964,87222
964,6889
964,103141
964,54259
964,78637
969,88129
969,68237
969,109374
969,90600
969,96079
969,81845
969,92259
969,106920
969,97304
969,90057
971,63082
971,65130
971,2076
971,69122
971,1955
971,68157
971,71211
971,58559
971,5810
971,3258
975,96610
975,104841
975,106920
975,96079
975,106100
975,106782
975,81845
975,89745
975,91529
975,79132
979,96610
979,116823
979,99114
979,96079
979,103253
979,102125
979,111759
979,104841
979,114662
979,104879
982,64839
982,44555
982,61236
982,61240
982,57669
982,55814
982,63082
982,55442
982,52952
982,55276
984,3916
984,7458
984,5218
984,7445
984,8360
984,8368
984,41566
984,3256
984,8665
984,8529
990,4993
990,2571
990,59315
990,60069
990,40815
990,4896
990,6874
990,49272
990,68954
990,8368
994,64622
994,64575
994,72011
994,55247
994,68954
994,71579
994,62344
994,79132
994,44555
994,58559
995,5349
995,40815
995,6539
995,6333
995,8636
995,41566
995,45499
995,33493
995,480
995,8961
997,296
997,356
997,2959
997,318
997,2571
997,47
997,2329
997,6016
997,593
997,2858
1000,59315
1000,51255
1000,48780
1000,51662
1000,49272
1000,48516
1000,32587
1000,54286
1000,49530
1000,68157
1001,7820
1001,199
1001,2936
1001,955
1001,5177
1001,2303
1001,6331
1001,5147
1001,4769
1001,1212
1003,51255
1003,44195
1003,54001
1003,5418
1003,48394
1003,48774
1003,5618
1003,49530
1003,59315
1003,7090
1015,41566
1015,34162
1015,6942
1015,5218
1015,8984
1015,34048
1015,49272
1015,8529
1015,33679
1015,6863
1016,608
1016,5147
1016,1945
1016,6016
1016,7361
1016,1219
1016,5878
1016,5995
1016,912
1016,1252
1022,60684
1022,51255
1022,8874
1022,52328
1022,741
1022,1748
1022,7360
1022,27660
1022,57640
1022,48780
1023,356
1023,480
1023,780
1023,4993
1023,2959
1023,588
1023,318
1023,1580
1023,296
1023,1196
1024,7361
1024,8784
1024,39183
1024,8622
1024,40819
1024,6016
1024,46578
1024,49272
1024,6711
1024,30707
1028,7293
1028,5449
1028,3825
1028,6155
1028,5620
1028,5151
1028,65230
1028,4447
1028,31685
1028,2082
1034,3706
1034,1464
1034,4210
1034,3272
1034,7044
1034,1546
1034,2952
1034,663
1034,5489
1034,4713
1036,296
1036,6016
1036,3949
1036,48774
1036,55820
1036,4226
1036,48394
1036,48780
1036,356
1036,44665
1048,6016
1048,8798
1048,112556
1048,27773
1048,31410
1048,106782
1048,5995
1048,112183
1048,92259
1048,1201
1052,5147
1052,7820
1052,1212
1052,5177
1052,8125
1052,2920
1052,8239
1052,2970
1052,6666
1052,4973
1061,5378
1061,8810
1061,33493
1061,44191
1061,6539
1061,45722
1061,41566
1061,5618
1061,32587
1061,8360
1065,4993
1065,780
1065,1196
1065,648
1065,1580
1065,3578
1065,5952
1065,7153
1065,1
1065,1210
1068,2376
1068,2990
1068,1021
1068,3263
1068,2410
1068,3697
1068,1801
1068,2428
1068,2378
1068,1422
1073,7438
1073,5989
1073,4022
1073,4878
1073,3948
1073,8665
1073,4034
1073,5218
1073,5418
1073,6711
1074,950
1074,7055
1074,908
1074,3097
1074,912
1074,25841
1074,25866
1074,7121
1074,1207
1074,953
1078,1208
1078,912
1078,1304
1078,1225
1078,1220
1078,923
1078,750
1078,1252
1078,908
1078,953
1090,2125
1090,5943
1090,8362
1090,1013
1090,41566
1090,4447
1090,7451
1090,5816
1090,8360
1090,6944
1094,4776
1094,48516
1094,2959
1094,296
1094,44665
1094,4262
1094,47
1094,2571
1094,48774
1094,32587
1106,1201
1106,59315
1106,1222
1106,4262
1106,50
1106,58559
1106,2959
1106,3681
1106,1089
1106,858
1108,96821
1108,99114
1108,96079
1108,106487
1108,97921
1108,102445
1108,104841
1108,102125
1108,116823
1108,112852
1141,4993
1141,89745
1141,4973
1141,109374
1141,5952
1141,7153
1141,68157
1141,91529
1141,1197
1141,108979
1145,1219
1145,3741
1145,3730
1145,608
1145,3735
1145,599
1145,8042
1145,1212
1145,1732
1145,1228
1147,90057
1147,86898
1147,88129
1147,89118
1147,102588
1147,86320
1147,103980
1147,86781
1147,7327
1147,6530
1148,1265
1148,356
1148,608
1148,47
1148,2959
1148,4306
1148,2762
1148,1213
1148,1089
1148,293
1154,3741
1154,3683
1154,1212
1154,2076
1154,111
1154,1719
1154,5147
1154,6920
1154,2726
1154,2973
1155,17
1155,953
1155,265
1155,954
1155,1207
1155,919
1155,1307
1155,3451
1155,1028
1155,1225
1158,48516
1158,2329
1158,58559
1158,6016
1158,318
1158,1222
1158,356
1158,55820
1158,111
1158,4878
1163,1367
1163,2078
1163,2085
1163,1907
1163,1022
1163,2161
1163,1029
1163,277
1163,2137
1163,838
1164,49272
1164,8961
1164,6378
1164,5218
1164,4022
1164,1101
1164,54001
1164,45499
1164,49530
1164,2324
1165,44694
1165,778
1165,8973
1165,39292
1165,8622
1165,6380
1165,2712
1165,6993
1165,6299
1165,199
1166,49286
1166,50802
1166,51834
1166,61071
1166,5943
1166,39449
1166,55267
1166,54734
1166,45720
1166,49910
1168,1089
1168,1732
1168,1222
1168,7361
1168,47
1168,1080
1168,4878
1168,293
1168,6874
1168,3949
1175,49286
1175,41566
1175,54001
1175,47629
1175,44709
1175,49910
1175,8533
1175,56367
1175,8530
1175,47099
1198,6539
1198,34162
1198,41569
1198,49272
1198,40815
1198,41566
1198,33166
1198,44191
1198,45499
1198,45722
1200,63859
1200,60126
1200,68157
1200,61024
1200,59404
1200,61697
1200,70286
1200,68791
1200,71211
1200,64957
1202,356
1202,4993
1202,608
1202,5952
1202,32
1202,4306
1202,480
1202,1089
1202,3578
1202,110
1206,59315
1206,2571
1206,79132
1206,54286
1206,4226
1206,63082
1206,68157
1206,480
1206,72998
