user,item
650,8917
650,2692
650,2076
650,4641
650,6773
661,1035
661,590
661,2396
661,3148
661,40819
661,3451
661,1956
661,4187
661,5991
661,912
662,778
662,6711
662,2692
662,4027
662,1214
662,1080
662,3949
662,8874
662,6502
662,1527
664,318
664,4963
664,356
664,51662
664,34162
664,53972
664,6548
664,58559
664,296
664,7445
672,61240
672,4902
672,2810
672,27317
672,1997
672,8874
672,6987
672,4105
672,7235
672,48394
689,51662
689,3717
689,6365
689,4270
689,6934
689,53972
689,5378
689,3623
689,6539
689,53996
692,79132
692,91529
692,99114
692,73017
692,97913
692,98809
692,356
692,89745
692,79702
692,87232
693,296
693,1682
693,3949
693,56367
693,6711
693,1206
693,8874
693,2329
693,48394
693,51255
694,26084
694,1934
694,2080
694,3097
694,932
694,3675
694,1380
694,4447
694,6970
694,838
700,1682
700,1917
700,356
700,1265
700,4306
700,1136
700,2716
700,1517
700,733
700,1206
710,94864
710,96610
710,107771
710,98809
710,94466
710,111759
710,70286
710,100556
710,107406
710,68237
724,908
724,2194
724,858
724,2947
724,3681
724,260
724,2951
724,4262
724,1199
724,1252
729,71535
729,76093
729,91529
729,78499
729,79702
729,99114
729,84152
729,91542
729,59315
729,56174
735,96610
735,105504
735,97921
735,80489
735,109487
735,104374
735,112852
735,70286
735,89745
735,111759
737,34162
737,35836
737,2005
737,33794
737,8528
737,5103
737,318
737,8917
737,356
737,2706
738,541
738,1214
738,750
738,1252
738,6874
738,1193
738,2692
738,1732
738,4011
738,293
739,79132
739,51255
739,78499
739,72998
739,81591
739,55820
739,74458
739,61236
739,79702
739,57669
741,3871
741,1964
741,3724
741,3546
741,7076
741,1643
741,3093
741,3296
741,1944
741,34542
742,296
742,318
742,1136
742,47
742,4878
742,7361
742,1682
742,79132
742,1089
742,3147
744,76093
744,6539
744,2959
744,63082
744,81847
744,59784
744,71535
744,59369
744,8360
744,49530
748,1206
748,778
748,7361
748,541
748,111
748,8874
748,1208
748,2858
748,593
748,2959
756,46578
756,318
756,69122
756,2959
756,79132
756,51255
756,63082
756,7361
756,71535
756,3949
763,2028
763,480
763,593
763,1214
763,2762
763,2959
763,318
763,5349
763,1270
763,377
768,96610
768,99114
768,106072
768,89745
768,85414
768,93840
768,102125
768,86332
768,103228
768,110102
770,8949
770,46578
770,40819
770,1206
770,2692
770,39183
770,1682
770,4979
770,33166
770,1784
774,908
774,912
774,1262
774,608
774,858
774,296
774,6787
774,1208
774,1193
774,2858
775,4876
775,2513
775,2122
775,6880
775,4865
775,2052
775,724
775,6615
775,2867
775,36401
777,7046
777,30812
777,7160
777,40583
777,4008
777,34072
777,1084
777,5015
777,7137
777,8645
779,1610
779,5445
779,2000
779,2916
779,2716
779,1206
779,3147
779,442
779,2291
779,5418
784,356
784,318
784,46976
784,7147
784,2858
784,1265
784,2324
784,2997
784,40819
784,4027
786,318
786,78499
786,81845
786,81847
786,73017
786,88125
786,2571
786,89745
786,68358
786,97913
787,608
787,296
787,6870
787,2858
787,1617
787,593
787,318
787,6953
787,48516
787,111
789,2761
789,919
789,5618
789,588
789,8360
789,1223
789,68954
789,673
789,3751
789,595
804,79132
804,91529
804,72998
804,70286
804,71535
804,96610
804,94864
804,58559
804,79702
804,60684
808,76093
808,68954
808,2761
808,72226
808,60069
808,78499
808,8961
808,1
808,1223
808,66097
811,7361
811,778
811,6016
811,1206
811,111
811,2692
811,912
811,1252
811,5147
811,908
827,356
827,7153
827,2858
827,1136
827,4993
827,5952
827,260
827,4878
827,1196
827,48394
828,318
828,2959
828,68954
828,69122
828,60069
828,1682
828,63082
828,296
828,56367
828,68157
829,104374
829,88810
829,69757
829,80463
829,88125
829,111921
829,81845
829,76093
829,72641
829,86882
841,2959
841,318
841,5952
841,4306
841,2858
841,1136
841,3578
841,2762
841,4226
841,1196
843,61236
843,34437
843,41285
843,48774
843,27834
843,55820
843,55442
843,3949
843,97
843,36276
844,51662
844,356
844,58559
844,1917
844,318
844,53972
844,3578
844,6539
844,480
844,4963
846,7361
846,8981
846,3949
846,778
846,8784
846,6953
846,4878
846,318
846,7254
846,48394
847,2871
847,3363
847,6662
847,1084
847,39292
847,1077
847,6979
847,8623
847,6331
847,3424
854,356
854,110
854,51662
854,4306
854,296
854,58559
854,593
854,4995
854,480
854,6539
864,1408
864,2947
864,2944
864,4855
864,2948
864,5010
864,2403
864,1262
864,1287
864,3836
865,778
865,1089
865,2329
865,32
865,541
865,48774
865,32587
865,48780
865,4973
865,2692
866,79132
866,81847
866,72998
866,76093
866,68954
866,88125
866,104374
866,98809
866,96821
866,81845
868,3435
868,1254
868,913
868,969
868,3508
868,1944
868,3334
868,8228
868,930
868,1299
872,51662
872,8360
872,6593
872,2706
872,673
872,45672
872,480
872,3988
872,2273
872,8907
873,2571
873,356
873,1214
873,589
873,541
873,33794
873,1206
873,32
873,3578
873,7361
878,2692
878,111
878,608
878,48394
878,4914
878,1258
878,48774
878,44555
878,5225
878,8784
887,68237
887,93840
887,99114
887,72998
887,1206
887,85414
887,60684
887,96610
887,68157
887,2959
890,597
890,500
890,2396
890,5299
890,1721
890,4995
890,4963
890,1682
890,3408
890,6539
891,593
891,1210
891,1
891,858
891,8961
891,457
891,91529
891,296
891,4993
891,150
893,54259
893,72998
893,318
893,96821
893,6942
893,59725
893,88163
893,69844
893,1721
893,76093
894,7361
894,1206
894,58559
894,318
894,356
894,5618
894,2997
894,111
894,8874
894,6016
898,2396
898,17
898,8533
898,40629
898,1721
898,7669
898,4995
898,6942
898,5299
898,1307
902,7153
902,919
902,5952
902,4993
902,1196
902,3114
902,593
902,1527
902,1968
902,2762
910,79132
910,99114
910,97304
910,104841
910,91529
910,105504
910,96610
910,98809
910,88129
910,112556
912,356
912,79132
912,71535
912,32587
912,318
912,52281
912,56174
912,44191
912,70286
912,48780
913,7361
913,2858
913,750
913,608
913,7153
913,1136
913,1089
913,778
913,68954
913,68157
915,908
915,6787
915,1304
915,1084
915,1262
915,1956
915,1234
915,39292
915,1272
915,36
916,7153
916,1136
916,7361
916,750
916,608
916,6377
916,110
916,5952
916,6874
916,4993
919,2858
919,63082
919,4973
919,41285
919,56367
919,296
919,8645
919,55820
919,46723
919,48394
923,356
923,296
923,35836
923,6863
923,56367
923,54503
923,1732
923,3052
923,6539
923,223
924,296
924,58559
924,356
924,7361
924,1089
924,1206
924,318
924,2571
924,4226
924,4878
926,356
926,7153
926,2858
926,4306
926,527
926,79132
926,2028
926,1089
926,2329
926,4878
932,296
932,1682
932,8917
932,1080
932,6874
932,32587
932,6863
932,33794
932,6807
932,31878
933,356
933,56367
933,8360
933,54259
933,45517
933,59784
933,5218
933,81847
933,38038
933,3114
935,58559
935,318
935,8972
935,79132
935,1035
935,8533
935,41566
935,5064
935,72998
935,45517
937,58559
937,356
937,318
937,49530
937,2329
937,55820
937,47
937,36529
937,7361
937,3578
940,3949
940,111
940,61236
940,48774
940,55820
940,46578
940,608
940,1258
940,48394
940,44555
948,356
948,2571
948,364
948,72998
948,1
948,318
948,1197
948,588
948,50872
948,54259
949,741
949,2761
949,27904
949,6502
949,2288
949,66934
949,5146
949,6774
949,296
949,551
951,7143
951,51662
951,1917
951,2571
951,1214
951,1036
951,593
951,4262
951,1387
951,2194
964,76093
964,72998
964,81564
964,88125
964,74530
964,98809
964,60074
964,69844
964,59784
964,97913
969,61240
969,68237
969,88129
969,555
969,64839
969,1617
969,3535
969,93840
969,60684
969,1208
971,41285
971,8981
971,6953
971,5878
971,8784
971,44694
971,63876
971,38886
971,7323
971,4873
975,79132
975,91529
975,88129
975,104841
975,96610
975,70286
975,85414
975,96079
975,106920
975,112556
979,79132
979,71535
979,99114
979,59369
979,79702
979,73017
979,96610
979,95441
979,84152
979,97913
982,61236
982,4873
982,6773
982,55442
982,72226
982,61240
982,56782
982,34542
982,71899
982,64839
984,1101
984,5349
984,7143
984,1610
984,4995
984,8360
984,6378
984,1608
984,1370
984,2115
990,2571
990,4993
990,318
990,4886
990,68954
990,1270
990,79132
990,1580
990,3793
990,780
994,79132
994,318
994,58559
994,55247
994,59018
994,68954
994,72011
994,356
994,78499
994,48394
995,4446
995,34405
995,2761
995,37830
995,673
995,5349
995,27660
995,480
995,3793
995,6333
997,356
997,318
997,79132
997,296
997,2959
997,63082
997,2329
997,7361
997,68157
997,64614
1000,356
1000,480
1000,1527
1000,59315
1000,3793
1000,1196
1000,3578
1000,589
1000,76093
1000,1580
1001,37729
1001,6773
1001,7046
1001,30793
1001,8949
1001,661
1001,551
1001,5991
1001,2124
1001,27706
1003,4306
1003,318
1003,480
1003,5418
1003,1291
1003,4963
1003,2000
1003,58559
1003,4993
1003,150
1015,356
1015,4963
1015,1917
1015,318
1015,51662
1015,6378
1015,3916
1015,4306
1015,8972
1015,33679
1016,608
1016,7361
1016,908
1016,1219
1016,1252
1016,1206
1016,593
1016,6016
1016,912
1016,750
1022,2916
1022,1274
1022,924
1022,66934
1022,1206
1022,1682
1022,741
1022,3793
1022,1356
1022,2288
1023,588
1023,356
1023,6539
1023,41566
1023,480
1023,1917
1023,4886
1023,6377
1023,45722
1023,595
1024,40819
1024,39183
1024,5669
1024,318
1024,7361
1024,8622
1024,46578
1024,6711
1024,8784
1024,8949
1028,6539
1028,8360
1028,5349
1028,58559
1028,586
1028,45722
1028,7153
1028,6373
1028,4896
1028,2012
1034,1258
1034,1464
1034,4105
1034,2288
1034,1997
1034,6987
1034,3706
1034,2232
1034,2160
1034,3476
1036,296
1036,356
1036,4226
1036,3949
1036,51255
1036,8874
1036,79132
1036,71535
1036,778
1036,55820
1048,51255
1048,106782
1048,65514
1048,94864
1048,109487
1048,111759
1048,63082
1048,112852
1048,26614
1048,85774
1052,908
1052,8507
1052,6987
1052,1248
1052,2726
1052,3435
1052,6611
1052,8125
1052,1252
1052,5291
1061,1270
1061,1917
1061,3578
1061,1291
1061,2716
1061,1200
1061,6365
1061,780
1061,5445
1061,2628
1065,7153
1065,4993
1065,5952
1065,3578
1065,1196
1065,260
1065,1
1065,593
1065,1270
1065,1580
1068,8972
1068,4701
1068,2002
1068,4344
1068,5872
1068,4085
1068,4958
1068,51662
1068,53972
1068,5152
1073,1917
1073,1206
1073,2617
1073,4027
1073,919
1073,1265
1073,2797
1073,7361
1073,5445
1073,3408
1074,908
1074,912
1074,919
1074,969
1074,911
1074,899
1074,1197
1074,3435
1074,8961
1074,950
1078,750
1078,3552
1078,1079
1078,1220
1078,919
1078,8961
1078,1304
1078,1208
1078,908
1078,296
1090,39
1090,34162
1090,5299
1090,2706
1090,4447
1090,4963
1090,6218
1090,500
1090,539
1090,318
1094,51662
1094,356
1094,318
1094,296
1094,2571
1094,2959
1094,33794
1094,79132
1094,2028
1094,32587
1106,58559
1106,1676
1106,34405
1106,51662
1106,2959
1106,6874
1106,8874
1106,33794
1106,2716
1106,4262
1108,99114
1108,104374
1108,73017
1108,97921
1108,109374
1108,96079
1108,112852
1108,109487
1108,118696
1108,91542
1141,1136
1141,91529
1141,6350
1141,109374
1141,66934
1141,7361
1141,1197
1141,98809
1141,31658
1141,1214
1145,1258
1145,1214
1145,778
1145,1219
1145,1089
1145,7361
1145,27773
1145,61240
1145,7022
1145,32
1147,1206
1147,7361
1147,1199
1147,1273
1147,1252
1147,541
1147,1258
1147,1245
1147,3949
1147,1175
1148,1200
1148,1258
1148,6502
1148,1208
1148,3527
1148,353
1148,3081
1148,6874
1148,318
1148,356
1154,8507
1154,6987
1154,908
1154,2726
1154,3741
1154,541
1154,111
1154,1219
1154,3683
1154,6016
1155,17
1155,911
1155,919
1155,953
1155,916
1155,497
1155,1307
1155,905
1155,5991
1155,1674
1158,32587
1158,1682
1158,4011
1158,1527
1158,778
1158,7361
1158,356
1158,1732
1158,1200
1158,4878
1163,8360
1163,3671
1163,919
1163,2012
1163,5218
1163,673
1163,2700
1163,2273
1163,2717
1163,2081
1164,356
1164,3578
1164,51662
1164,480
1164,110
1164,296
1164,2959
1164,3793
1164,5349
1164,1291
1165,8981
1165,7160
1165,27266
1165,778
1165,39292
1165,4235
1165,4873
1165,5878
1165,48774
1165,38886
1166,45720
1166,56367
1166,63082
1166,49286
1166,318
1166,40819
1166,55052
1166,51834
1166,1721
1166,51884
1168,7361
1168,1214
1168,29
1168,1274
1168,4878
1168,924
1168,52281
1168,1258
1168,1200
1168,48780
1175,356
1175,8533
1175,56367
1175,58559
1175,4306
1175,4995
1175,40819
1175,51662
1175,6377
1175,41566
1198,34162
1198,4963
1198,2706
1198,6863
1198,30793
1198,8917
1198,6539
1198,8360
1198,51662
1198,480
1200,79132
1200,69122
1200,72998
1200,71535
1200,68157
1200,48780
1200,74458
1200,73017
1200,63082
1200,70286
1202,778
1202,356
1202,1089
1202,1258
1202,32
1202,48780
1202,48394
1202,6502
1202,8874
1202,3578
1206,4963
1206,56367
1206,6539
1206,6377
1206,51662
1206,4226
1206,2700
1206,8874
1206,54272
1206,1517
1222,2657
1222,5991
1222,1258
1222,2321
1222,3471
1222,163
1222,2194
1222,1079
1222,40819
1222,34048
1226,79132
1226,58559
1226,2571
1226,91529
1226,59315
1226,72998
1226,51662
1226,3578
1226,480
1226,34405
1227,1682
