user,item
220,296
232,2916
232,2011
232,2918
232,2115
232,5349
232,2012
232,3147
232,1387
232,293
232,1923
237,3793
237,10
237,2716
237,1527
237,780
237,5349
237,1265
237,1036
237,588
237,1214
239,5389
239,6624
239,5882
239,6794
239,5419
239,76093
239,26999
239,1702
239,8372
239,1917
241,1200
241,1196
241,27156
241,1214
241,29
241,4993
241,1210
241,44191
241,6502
241,2916
248,92259
248,4995
248,47
248,2028
248,593
248,3949
248,63082
248,48780
248,1704
248,7153
252,1136
252,858
252,1234
252,1201
252,1262
252,912
252,750
252,527
252,913
252,1617
254,293
254,3000
254,1136
254,1732
254,1201
254,6711
254,31658
254,593
254,527
254,1258
258,1917
258,6383
258,58025
258,61350
258,64030
258,480
258,51077
258,61248
258,69526
258,46335
264,5618
264,8961
264,1907
264,6539
264,8368
264,33794
264,8636
264,2005
264,5218
264,4016
266,8961
266,2571
266,1136
266,4306
266,68954
266,356
266,919
266,1
266,4886
266,1270
271,99114
271,4993
271,1196
271,3793
271,1197
271,5618
271,112852
271,318
271,98809
271,7153
279,6377
279,8961
279,68954
279,3114
279,2571
279,1196
279,1136
279,480
279,50872
279,5349
284,293
284,541
284,1222
284,6
284,1214
284,2959
284,6016
284,858
284,4011
284,7153
285,1275
285,2005
285,1544
285,2161
285,5218
285,2193
285,480
285,4270
285,6333
285,2947
294,1373
294,2947
294,3256
294,2826
294,4270
294,1129
294,8636
294,2949
294,2405
294,3984
304,7153
304,99114
304,2028
304,593
304,59315
304,1136
304,589
304,7361
304,527
304,60069
312,49272
312,733
312,480
312,589
312,7143
312,5418
312,51662
312,648
312,5349
312,1580
313,2706
313,1917
313,1527
313,1517
313,2700
313,1101
313,3793
313,3623
313,2571
313,2011
316,3527
316,3793
316,2916
316,541
316,44191
316,589
316,6537
316,1240
316,6365
316,6934
317,3147
317,1213
317,1704
317,1220
317,1089
317,4022
317,553
317,1101
317,1387
317,1090
318,3793
318,1527
318,70286
318,480
318,98809
318,4993
318,99114
318,1200
318,5349
318,91529
337,51412
337,45722
337,61248
337,78105
337,60072
337,58025
337,45499
337,67923
337,63113
337,480
340,6016
340,1222
340,47610
340,7438
340,3275
340,64614
340,356
340,2028
340,68157
340,30749
342,296
342,293
342,79132
342,4226
342,91529
342,1206
342,7361
342,1089
342,47
342,541
348,109374
348,1197
348,94959
348,91529
348,89745
348,96488
348,99114
348,97921
348,912
348,2918
351,296
351,31658
351,5618
351,6016
351,46578
351,1136
351,318
351,6711
351,541
351,32
359,83613
359,85414
359,88140
359,68358
359,87520
359,73017
359,79695
359,77561
359,91630
359,71135
361,4306
361,1196
361,47
361,589
361,1270
361,150
361,1291
361,356
361,1210
361,1198
367,68791
367,53972
367,79695
367,79132
367,48780
367,60684
367,51935
367,64614
367,49278
367,32
370,112852
370,111362
370,91529
370,89745
370,106489
370,91542
370,109374
370,102445
370,103253
370,84152
372,541
372,1222
372,1213
372,1136
372,6016
372,778
372,1732
372,7153
372,1214
372,608
375,608
375,1252
375,4027
375,46578
375,1247
375,7361
375,1230
375,908
375,318
375,541
379,33493
379,1527
379,589
379,3793
379,1356
379,1270
379,1210
379,480
379,316
379,2916
383,51662
383,44191
383,59315
383,2571
383,6365
383,3793
383,56174
383,6934
383,480
383,1917
387,58559
387,70286
387,49272
387,60684
387,69122
387,60069
387,1527
387,32
387,51662
387,79132
388,44191
388,1274
388,33794
388,6539
388,7090
388,34405
388,7143
388,27660
388,353
388,49272
394,56782
394,54997
394,63082
394,4027
394,56367
394,72226
394,82459
394,608
394,68237
394,1206
395,2005
395,5218
395,1367
395,5816
395,6377
395,5618
395,1544
395,3489
395,4896
395,4447
398,1196
398,89745
398,293
398,59315
398,6539
398,7438
398,3793
398,4226
398,593
398,589
407,3148
407,1271
407,2067
407,593
407,1962
407,4973
407,1960
407,5995
407,1296
407,1265
409,5418
409,6333
409,2000
409,8636
409,1101
409,1197
409,7143
409,5218
409,4995
409,1370
413,306
413,2068
413,6016
413,1252
413,7938
413,1136
413,3083
413,31658
413,7939
413,27741
419,2959
419,6539
419,59315
419,58559
419,5283
419,51255
419,61132
419,296
419,33794
419,3793
421,59315
421,49272
421,53996
421,60069
421,56174
421,4963
421,5349
421,53972
421,6378
421,69122
422,5218
422,1907
422,5618
422,6333
422,8360
422,33493
422,1196
422,673
422,1210
422,33794
425,541
425,1206
425,1213
425,1212
425,1221
425,5291
425,7063
425,2918
425,2732
425,293
427,3147
427,1090
427,2194
427,1997
427,1370
427,1954
427,2115
427,2692
427,3527
427,4027
430,2826
430,1438
430,4270
430,33794
430,4701
430,318
430,5507
430,3827
430,4993
430,1580
431,296
431,58559
431,60069
431,68157
431,59315
431,99114
431,7361
431,44191
431,63082
431,5418
436,5618
436,1197
436,541
436,551
436,2571
436,1089
436,1288
436,223
436,3000
436,919
440,89745
440,102445
440,44191
440,99114
440,91542
440,6934
440,87232
440,60069
440,8644
440,780
442,111
442,541
442,593
442,2329
442,778
442,318
442,293
442,47
442,2959
442,6016
448,593
448,2858
448,1201
448,1193
448,318
448,903
448,908
448,293
448,912
448,50
451,46578
451,7361
451,48774
451,3949
451,31658
451,32
451,48394
451,48082
451,1527
451,29
455,1206
455,81591
455,293
455,7361
455,3949
455,778
455,608
455,79132
455,48774
455,111
457,1304
457,923
457,1201
457,2324
457,2692
457,1233
457,1266
457,953
457,5618
457,1080
459,70286
459,72998
459,60069
459,51662
459,2959
459,296
459,36529
459,5445
459,68237
459,48774
462,5349
462,1580
462,3624
462,5218
462,4270
462,4367
462,5378
462,6537
462,8972
462,33679
466,76093
466,5618
466,4896
466,69844
466,58559
466,88125
466,5816
466,54259
466,56367
466,2571
469,99114
469,92259
469,318
469,63082
469,293
469,4995
469,48780
469,296
469,91529
469,81845
471,1610
471,2028
471,590
471,2268
471,1961
471,1272
471,150
471,3147
471,593
471,110
482,4995
482,6539
482,5418
482,2028
482,4022
482,5989
482,79132
482,7153
482,2571
482,3578
485,293
485,2959
485,7438
485,1527
485,3147
485,296
485,6539
485,1704
485,1196
485,1089
486,4535
486,6565
486,1610
486,597
486,480
486,2268
486,1197
486,150
486,4857
486,919
492,1339
492,33794
492,1129
492,1275
492,6502
492,353
492,70
492,1274
492,3033
492,2232
500,1196
500,1252
500,1201
500,99114
500,2329
500,293
500,1225
500,908
500,1259
500,1258
503,51662
503,44191
503,6365
503,56174
503,53996
503,32587
503,8644
503,8957
503,33679
503,36529
504,903
504,296
504,1221
504,593
504,1219
504,1234
504,318
504,541
504,1136
504,1197
505,2502
505,60069
505,79702
505,51255
505,1732
505,223
505,1527
505,4027
505,46578
505,54503
508,293
508,2329
508,8622
508,33166
508,33794
508,6711
508,3996
508,1527
508,7153
508,44191
512,1356
512,3147
512,1676
512,1653
512,2916
512,1527
512,6333
512,1090
512,5349
512,1544
520,3793
520,2028
520,3578
520,47
520,7438
520,7143
520,1527
520,318
520,1704
520,2000
521,48780
521,44191
521,318
521,48394
521,3949
521,59315
521,60069
521,70286
521,4226
521,51662
532,6502
532,44191
532,48394
532,32587
532,4878
532,4993
532,253
532,8874
532,3000
532,1136
534,1527
534,102445
534,99114
534,98809
534,112852
534,480
534,102125
534,1580
534,84152
534,106072
535,46578
535,33166
535,6539
535,7147
535,4226
535,48394
535,30793
535,49272
535,3996
535,40819
540,541
540,1206
540,318
540,91529
540,4011
540,89745
540,7361
540,5445
540,47
540,1136
546,3949
546,4226
546,778
546,8622
546,33166
546,46578
546,4848
546,7147
546,5225
546,4878
548,586
548,2918
548,2797
548,2355
548,4306
548,6377
548,4886
548,1101
548,2706
548,4993
557,293
557,1222
557,1208
557,5010
557,1090
557,1233
557,541
557,32
557,1183
557,3527
563,293
563,1206
563,541
563,1527
563,1208
563,1258
563,111
563,32
563,608
563,47
571,3623
571,1573
571,1101
571,442
571,2012
571,1370
571,2115
571,1917
571,2916
571,2617
572,91529
572,106072
572,102445
572,98809
572,112852
572,116823
572,102125
572,106487
572,106002
572,96079
573,1136
573,1201
573,5618
573,1221
573,541
573,593
573,3000
573,293
573,4973
573,1089
577,59315
577,91542
577,5349
577,58559
577,85414
577,54286
577,45499
577,53996
577,5445
577,89745
578,59315
578,589
578,1210
578,2716
578,7254
578,1196
578,51662
578,56174
578,5445
578,33493
586,112852
586,99114
586,98809
586,106072
586,88125
586,116823
586,102125
586,106487
586,112175
586,111362
588,480
588,2571
588,1438
588,4270
588,3826
588,3409
588,8361
588,2826
588,1580
588,8972
598,111
598,1136
598,593
598,913
598,750
598,608
598,1234
598,5618
598,293
598,1089
604,2571
604,7153
604,480
604,33794
604,1917
604,318
604,3793
604,44191
604,1270
604,8961
609,31658
609,8983
609,38038
609,6711
609,7099
609,44191
609,27773
609,1274
609,32
609,6350
612,48774
612,7438
612,32587
612,293
612,296
612,318
612,33794
612,5995
612,2692
612,8464
614,106696
614,109374
614,89745
614,98809
614,99114
614,91529
614,1197
614,112852
614,4993
614,92259
617,296
617,1136
617,111
617,1089
617,293
617,6016
617,47
617,2571
617,4993
617,541
619,480
619,5816
619,6539
619,33679
619,5218
619,33794
619,31685
619,41566
619,4993
619,8644
626,2502
626,296
626,2571
626,3552
626,593
626,356
626,2918
626,1270
626,1213
626,480
631,109374
631,541
631,98809
631,109487
631,111362
631,92259
631,1214
631,608
631,88129
631,104879
633,3147
633,1704
633,1259
633,1732
633,2502
633,7153
633,5952
633,1089
633,1225
633,2329
637,1527
637,293
637,111759
637,1200
637,2916
637,2028
637,1265
637,1653
637,1089
637,92259
649,1089
649,47
649,2918
649,1704
649,1213
649,6874
649,1265
649,2959
649,541
649,1527
650,1527
650,6502
650,223
650,1215
650,29
650,1265
650,1200
650,353
650,1274
650,2997
661,590
661,3148
661,6565
661,1961
661,1225
661,1259
661,2396
661,2268
661,7153
661,2028
662,1527
662,3527
662,223
662,1200
662,1214
662,2916
662,2716
662,4027
662,3793
662,6502
664,1917
664,2706
664,2959
664,4963
664,231
664,480
664,6539
664,33794
664,34162
664,3578
672,1200
672,541
672,1274
672,31658
672,27317
672,293
672,7438
672,3949
672,7235
672,3081
689,6365
689,6537
689,6934
689,5378
689,3623
689,6539
689,4270
689,33794
689,3527
689,1196
692,3793
692,79132
692,89745
692,44191
692,4993
692,51662
692,87232
692,34405
692,5349
692,33794
693,296
693,3949
693,1206
693,47
693,2329
693,7438
693,1884
693,1089
693,223
693,1136
694,5620
694,597
694,39
694,4993
694,4447
694,6539
694,1380
694,17
694,1307
694,480
700,1370
700,3623
700,1573
700,786
700,1101
700,3147
700,1544
700,653
700,2353
700,3753
710,1206
710,111759
710,98809
710,541
710,112852
710,1200
710,924
710,91529
710,115210
710,1527
724,1210
724,58559
724,1291
724,1213
724,2947
724,858
724,34405
724,260
724,4993
724,1089
729,59315
729,44191
729,91529
729,63082
729,80463
729,48780
729,48774
729,64614
729,71535
729,51662
735,89745
735,112852
735,111759
735,91542
735,296
735,109487
735,97938
735,111362
735,102445
735,105504
737,6539
737,33794
737,2571
737,4993
737,260
737,5349
737,44191
737,1196
737,1198
737,8636
738,541
738,293
738,6
738,1732
738,1214
738,924
738,1090
738,1200
738,2115
738,1387
739,79132
739,72998
739,55820
739,51255
739,80463
739,74458
739,47610
739,48780
739,76251
739,68954
741,590
741,1387
741,8094
741,1097
741,31934
741,480
741,7560
741,3471
741,26649
741,1270
742,1136
742,1704
742,47
742,1089
742,1036
742,541
742,3147
742,1265
742,1527
742,318
744,6539
744,8665
744,44191
744,76093
744,54997
744,63082
744,64614
744,6333
744,59784
744,53996
748,541
748,1136
748,1206
748,1200
748,6502
748,593
748,111
748,293
748,8874
748,47
756,60069
756,46578
756,59315
756,48394
756,51255
756,48774
756,79132
756,69122
756,7361
756,63082
763,1610
763,5349
763,3527
763,6333
763,2000
763,1101
763,1370
763,3623
763,6934
763,7143
768,99114
768,106072
768,89745
768,3793
768,1527
768,2571
768,102125
768,4993
768,2959
768,3578
770,46578
770,8949
770,1265
770,4979
770,356
770,4246
770,2324
770,296
770,5377
770,4014
774,1225
774,1259
774,1610
774,1961
774,4995
774,1090
774,1204
774,2324
774,1234
774,1246
775,610
775,426
775,4865
775,8810
775,2513
775,2232
775,1388
775,33493
775,588
775,344
777,260
777,2716
777,509
777,592
777,6539
777,2987
777,33493
777,30793
777,1183
777,541
779,1610
779,6333
779,1370
779,3147
779,1676
779,2916
779,2985
779,653
779,1544
779,1127
784,2918
784,4027
784,3147
784,1732
784,54503
784,7438
784,6539
784,4878
784,40819
784,318
786,109374
786,89745
786,2571
786,88125
786,318
786,7153
786,106696
786,5618
786,116823
786,6539
787,318
787,593
787,1234
787,608
787,1221
787,1090
787,1208
787,527
787,2028
787,1213
789,588
789,1907
789,595
789,5618
789,68954
789,3114
789,919
789,81847
789,1196
789,4896
804,1527
804,98809
804,99114
804,89745
804,106489
804,112852
804,79132
804,91529
804,111362
804,2571
808,76093
808,1136
808,4993
808,60069
808,8961
808,68954
808,1
808,588
808,2571
808,78499
811,111
811,1206
811,1252
811,778
811,541
811,1732
811,2997
811,923
811,7361
811,293
827,1136
827,4993
827,5952
827,7153
827,1206
827,541
827,1291
827,1196
827,778
827,3996
828,6539
828,60069
828,1527
828,7438
828,51662
828,318
828,2959
828,1682
828,69122
828,4011
829,106487
829,116823
829,88125
829,112852
829,91529
829,91542
829,88810
829,98809
829,108190
829,104374
841,1196
841,2959
841,1291
841,1136
841,5952
841,3578
841,4306
841,1036
841,318
841,1089
843,608
843,1206
843,2997
843,924
843,1732
843,1265
843,778
843,1258
843,99114
843,4027
844,6539
844,51662
844,44191
844,5349
844,53125
844,41566
844,3793
844,45499
844,1917
844,3578
846,30793
846,1527
846,7147
846,2291
846,7361
846,7090
846,8983
846,33794
846,2692
846,4995
847,2716
847,4855
847,1270
847,8623
847,590
847,3363
847,3479
847,6979
847,33493
847,356
854,6539
854,5349
854,4995
854,44191
854,8961
854,3793
854,1036
854,1527
854,4306
854,1197
864,2571
864,1196
864,480
864,1210
864,1270
864,1527
864,2028
864,318
864,3578
864,2716
865,293
865,4973
865,778
865,32
865,541
865,1089
865,2329
865,318
865,2692
865,4011
866,88125
866,102445
866,89745
866,81847
866,91542
866,98809
866,81834
866,95167
866,91529
866,79132
868,1214
868,1610
868,1196
868,1674
868,590
868,1200
868,969
868,3508
868,7560
868,1197
872,480
872,4993
872,673
872,4718
872,780
872,4270
872,51662
872,6754
872,1580
872,5816
873,2571
873,589
873,316
873,3793
873,480
873,5349
873,1580
873,32
873,33493
873,1240
878,2692
878,293
878,111
878,5618
878,541
878,1136
878,527
878,3000
878,4144
878,608
887,1527
887,99114
887,44191
887,3793
887,2959
887,296
887,7438
887,89745
887,1196
887,91529
890,1610
890,4995
890,6539
890,7153
890,1704
890,1259
890,4896
890,1784
890,6377
890,5816
891,4993
891,1210
891,296
891,593
891,99114
891,5618
891,58559
891,3578
891,858
891,8961
893,96821
893,4886
893,5816
893,91500
893,6377
893,60069
893,69844
893,4993
893,1704
893,4973
894,1206
894,293
894,111
894,7361
894,47
894,1732
894,541
894,2329
894,2997
894,318
898,17
898,4995
898,7153
898,5816
898,4993
898,1307
898,539
898,4896
898,2424
898,339
902,5952
902,551
902,4993
902,919
902,3114
902,7153
902,1527
902,2
902,2011
902,5349
910,105504
910,91529
910,99114
910,112852
910,89745
910,116823
910,98809
910,106072
910,109374
910,106487
912,59315
912,589
912,44191
912,318
912,1196
912,4993
912,480
912,1527
912,32
912,3793
913,1136
913,2858
913,293
913,7361
913,99114
913,1089
913,4993
913,111
913,7153
913,541
915,318
915,1272
915,1234
915,953
915,6787
915,593
915,1304
915,800
915,1197
915,1293
916,7153
916,1136
916,4993
916,2329
916,5952
916,60069
916,3147
916,7361
916,68157
916,1222
919,1704
919,4973
919,4963
919,5995
919,3147
919,1784
919,3996
919,32587
919,1682
919,2858
923,6539
923,59315
923,223
923,35836
923,34405
923,1527
923,5349
923,2918
923,54503
923,4027
924,296
924,2571
924,318
924,293
924,47
924,541
924,7438
924,32
924,4993
924,1196
926,7153
926,1200
926,1089
926,2028
926,1240
926,1291
926,356
926,2329
926,1527
926,2858
932,59315
932,5618
932,3527
932,33794
932,60069
932,58559
932,541
932,51662
932,7438
932,3000
933,5218
933,4896
933,1907
933,41566
933,3114
933,54259
933,8368
933,54286
933,8360
933,40815
935,541
935,908
935,2571
935,6539
935,318
935,3578
935,5952
935,60069
935,59315
935,1214
937,7438
937,293
937,49272
937,36529
937,2571
937,47
937,58559
937,318
937,47610
937,5418
940,46578
940,48774
940,32
940,8622
940,44191
940,39183
940,4027
940,608
940,7438
940,541
948,1197
948,2571
948,5618
948,8368
948,1196
948,1136
948,318
948,1210
948,50872
948,1291
949,6502
949,741
949,1210
949,60069
949,4993
949,3793
949,296
949,5445
949,1240
949,3527
951,7143
951,293
951,2571
951,3753
951,1036
951,1101
951,1676
951,1214
951,6333
951,1387
964,4896
964,76093
964,480
964,40815
964,5816
964,8368
964,98243
964,1917
964,69844
964,4306
969,88129
969,1527
969,1213
969,68237
969,924
969,5445
969,1208
969,92259
969,85414
969,1617
971,924
971,2571
971,480
971,590
971,59315
971,63082
971,1784
971,58559
971,6377
971,110
975,91529
975,89745
975,98809
975,96079
975,79132
975,104841
975,88129
975,97938
975,96610
975,106920
979,3793
979,1527
979,1917
979,2571
979,5349
979,2959
979,6365
979,99114
979,91542
979,589
982,61236
982,56782
982,53519
982,60069
982,68157
982,55442
982,44555
982,1274
982,61240
982,70286
984,5218
984,5349
984,8644
984,6537
984,7143
984,5010
984,33493
984,6378
984,6934
984,5459
990,4993
990,2571
990,1136
990,4886
990,3793
990,318
990,60069
990,1270
990,5349
990,1704
994,60069
994,68954
994,58559
994,72998
994,318
994,72011
994,59315
994,64622
994,54286
994,4995
995,5349
995,3793
995,33493
995,6333
995,8636
995,6539
995,44191
995,4993
995,480
995,45499
997,318
997,296
997,2959
997,2571
997,47
997,2329
997,6016
997,68157
997,79132
997,356
1000,59315
1000,3793
1000,5349
1000,34405
1000,1527
1000,589
1000,6365
1000,51662
1000,1210
1000,1196
1001,2115
1001,5618
1001,2291
1001,3996
1001,924
1001,6539
1001,1387
1001,920
1001,593
1001,551
1003,59315
1003,5618
1003,5218
1003,4896
1003,4963
1003,1291
1003,5418
1003,4306
1003,7090
1003,4993
1015,6539
1015,5218
1015,2571
1015,5349
1015,33794
1015,480
1015,3578
1015,318
1015,33679
1015,3753
1016,1252
1016,608
1016,1136
1016,541
1016,908
1016,1221
1016,903
1016,7361
1016,593
1016,912
1022,3793
1022,5349
1022,1270
1022,6333
1022,1356
1022,48774
1022,2916
1022,8636
1022,1748
1022,2716
1023,480
1023,588
1023,1917
1023,3793
1023,780
1023,4993
1023,6539
1023,1580
1023,4886
1023,6377
1024,44191
1024,8622
1024,46578
1024,39183
1024,33794
1024,8784
1024,40819
1024,7361
1024,318
1024,32587
1028,6539
1028,5349
1028,7153
1028,4993
1028,4896
1028,58559
1028,5952
1028,53125
1028,586
1028,5459
1034,296
1034,608
1034,1527
1034,1206
1034,1258
1034,592
1034,293
1034,47
1034,6
1034,924
1036,296
1036,4226
1036,3949
1036,44191
1036,59315
1036,79132
1036,51662
1036,356
1036,4993
1036,55820
1048,1610
1048,34405
1048,5010
1048,2000
1048,2916
1048,527
1048,8798
1048,924
1048,4027
1048,2918
1052,6611
1052,908
1052,1252
1052,541
1052,6987
1052,5147
1052,608
1052,912
1052,923
1052,1219
1061,33493
1061,44191
1061,6333
1061,8636
1061,6365
1061,6539
1061,5378
1061,59315
1061,6934
1061,51662
1065,4993
1065,1196
1065,1580
1065,780
1065,1270
1065,3578
1065,1210
1065,316
1065,1291
1065,7153
1068,2826
1068,1438
1068,8972
1068,4701
1068,8361
1068,296
1068,4369
1068,5872
1068,5507
1068,6548
1073,2617
1073,1676
1073,1370
1073,1573
1073,1544
1073,2640
1073,653
1073,594
1073,2115
1073,353
1074,1197
1074,908
1074,950
1074,919
1074,1207
1074,1304
1074,953
1074,912
1074,969
1074,7075
1078,1304
1078,1220
1078,541
1078,2115
1078,919
1078,750
1078,1259
1078,908
1078,1610
1078,923
1090,4447
1090,6539
1090,5620
1090,5299
1090,586
1090,39
1090,6377
1090,5349
1090,480
1090,5816
1094,2571
1094,51662
1094,3275
1094,318
1094,2959
1094,293
1094,32587
1094,33794
1094,296
1094,44665
1106,59315
1106,34405
1106,318
1106,32
1106,3793
1106,58559
1106,50
1106,480
1106,4993
1106,6333
1108,99114
1108,112852
1108,91542
1108,106487
1108,116823
1108,102445
1108,109374
1108,87232
1108,96821
1108,102125
1141,1136
1141,1197
1141,3000
1141,4993
1141,31658
1141,7153
1141,4973
1141,89745
1141,5952
1141,91529
1145,1214
1145,1258
1145,293
1145,1200
1145,1213
1145,1219
1145,1089
1145,608
1145,32
1145,2571
1147,1206
1147,541
1147,293
1147,7361
1147,32
1147,1527
1147,3949
1147,2858
1147,1258
1147,27773
1148,1200
1148,318
1148,3578
1148,1610
1148,356
1148,1527
1148,1036
1148,150
1148,2762
1148,293
1154,541
1154,1200
1154,1219
1154,1201
1154,908
1154,111
1154,599
1154,1213
1154,1090
1154,2288
1155,17
1155,953
1155,919
1155,1304
1155,1307
1155,1207
1155,497
1155,1234
1155,4187
1155,1225
1158,7438
1158,4011
1158,1222
1158,2329
1158,318
1158,1527
1158,1732
1158,5445
1158,7361
1158,111
1163,2947
1163,1907
1163,673
1163,1275
1163,2078
1163,2161
1163,1367
1163,3671
1163,661
1163,1371
1164,4896
1164,6934
1164,1527
1164,5349
1164,3578
1164,4022
1164,51662
1164,5218
1164,6365
1164,7438
1165,1527
1165,541
1165,3996
1165,778
1165,357
1165,4027
1165,4226
1165,509
1165,2692
1165,2959
1166,318
1166,41566
1166,4973
1166,56367
1166,51834
1166,47610
1166,60069
1166,33679
1166,63082
1166,49286
1168,1527
1168,1214
1168,1200
1168,1196
1168,293
1168,1274
1168,924
1168,5445
1168,589
1168,44191
1175,41566
1175,40815
1175,44191
1175,50872
1175,54001
1175,59315
1175,54259
1175,45722
1175,45499
1175,47610
1198,6539
1198,1527
1198,44191
1198,33493
1198,480
1198,45499
1198,1917
1198,30793
1198,34162
1198,32587
1200,53996
1200,68791
1200,72998
1200,48780
1200,79132
1200,70286
1200,54997
1200,69122
1200,68157
1200,63082
1202,32
1202,541
1202,3578
1202,1089
1202,4993
1202,1527
1202,7153
1202,5445
1202,356
1202,5952
1206,59315
1206,2571
1206,51662
1206,6539
1206,33794
1206,56367
1206,480
1206,6377
1206,54286
1206,4993
1222,1275
1222,2005
1222,1339
1222,1722
1222,902
1222,1088
1222,1059
1222,2407
1222,1479
1222,1544
1226,2571
1226,3793
1226,59315
1226,480
1226,3527
1226,589
1226,5349
1226,34405
1226,5445
1226,6333
1227,2671
1227,1101
1227,1380
1227,1408
1227,163
1227,1275
